House ID,Price
501,31993948.0
502,10557590.0
503,20695256.0
504,10898127.0
505,2895508.5
506,13948837.0
507,4320307.0
508,17643142.0
509,17185366.0
510,28474574.0
511,21440916.0
512,10649632.0
513,10623684.0
514,4031822.0
515,24492648.0
516,14035894.0
517,14902737.0
518,6842257.0
519,21879988.0
520,6985164.5
521,23629270.0
522,11671908.0
523,20881654.0
524,20151022.0
525,19386368.0
526,9633958.0
527,2355853.0
528,5926389.5
529,2624219.5
530,6089623.5
531,6890505.0
532,2917979.0
533,7276408.0
534,4527876.0
535,12650418.0
