House ID,Price
<<<<<<< HEAD
501,31993948.0
502,10557590.0
503,20695256.0
504,10898127.0
505,2895508.5
506,13948837.0
507,4320307.0
508,17643142.0
509,17185366.0
510,28474574.0
511,21440916.0
512,10649632.0
513,10623684.0
514,4031822.0
515,24492648.0
516,14035894.0
517,14902737.0
518,6842257.0
519,21879988.0
520,6985164.5
521,23629270.0
522,11671908.0
523,20881654.0
524,20151022.0
525,19386368.0
526,9633958.0
527,2355853.0
528,5926389.5
529,2624219.5
530,6089623.5
531,6890505.0
532,2917979.0
533,7276408.0
534,4527876.0
535,12650418.0
=======
501,3.1993948e+07
502,1.055759e+07
503,2.0695256e+07
504,1.0898127e+07
505,2.8955085e+06
506,1.3948837e+07
507,4.320307e+06
508,1.7643142e+07
509,1.7185366e+07
510,2.8474574e+07
511,2.1440916e+07
512,1.0649632e+07
513,1.0623684e+07
514,4.031822e+06
515,2.4492648e+07
516,1.4035894e+07
517,1.4902737e+07
518,6.842257e+06
519,2.1879988e+07
520,6.9851645e+06
521,2.362927e+07
522,1.1671908e+07
523,2.0881654e+07
524,2.0151022e+07
525,1.9386368e+07
526,9.633958e+06
527,2.355853e+06
528,5.9263895e+06
529,2.6242195e+06
530,6.0896235e+06
531,6.890505e+06
532,2.917979e+06
533,7.276408e+06
534,4.527876e+06
535,1.2650418e+07
>>>>>>> 59fe157c0576552ec8947463126af0843d507372
