House ID,Price
501,855637.4
502,619506.1
503,609637.56
<<<<<<< HEAD
504,1193854.6
=======
504,1.1938546e+06
>>>>>>> 59fe157c0576552ec8947463126af0843d507372
505,628660.9
506,413227.9
507,364957.2
508,304030.2
509,671530.7
510,169694.42
511,647813.1
512,517813.56
513,566575.75
514,506041.8
515,431469.6
516,876787.44
517,880295.5
<<<<<<< HEAD
518,1034363.25
=======
518,1.03436325e+06
>>>>>>> 59fe157c0576552ec8947463126af0843d507372
519,628665.1
520,843877.1
521,603653.1
522,569271.94
523,635758.44
524,797829.25
525,771950.4
<<<<<<< HEAD
526,1214150.2
527,615153.06
528,1395327.8
529,935213.6
530,797451.2
531,573855.0
532,3027059.0
533,798304.1
534,858304.94
535,1219453.4
=======
526,1.2141502e+06
527,615153.06
528,1.3953278e+06
529,935213.6
530,797451.2
531,573855.0
532,3.027059e+06
533,798304.1
534,858304.94
535,1.2194534e+06
>>>>>>> 59fe157c0576552ec8947463126af0843d507372
